c*** Serial Hornet ***
0,25,1,0,12,34,1,4C,2B,E,39,0,6F,0,0,C4,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,D1,
0,25,1,0,12,34,1,4C,0,0,3A,0,76,0,0,C4,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,C,0,1,BA,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,1C,A5,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,1C,A0,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,E,AE,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,BC,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,C1,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,94,0,1,52,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,C1,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,43,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,74,0,0,0,49,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,BC,
0,25,1,0,12,34,1,4C,0,0,36,0,76,0,0,C4,9,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,C1,
