Time [s],Value,Parity Error,Framing Error
0.000000000000000,0x7E,,
0.000174000000000,0x45,,
0.012000000000000,0x7E,,
0.012174000000000,0xC6,,
0.023982000000000,0x7E,,
0.024156000000000,0x1B,,
0.024328000000000,0x10,,
0.024502000000000,0x00,,
0.024676000000000,0x06,,
0.024850000000000,0xA4,,
0.025024000000000,0x06,,
0.025196000000000,0x00,,
0.025370000000000,0x00,,
0.025544000000000,0x3F,,
0.035980000000000,0x7E,,
0.036154000000000,0x1B,,
0.036328000000000,0x10,,
0.036502000000000,0x00,,
0.036676000000000,0x09,,
0.036848000000000,0xCE,,
0.037022000000000,0x04,,
0.037196000000000,0x00,,
0.037370000000000,0x00,,
0.037544000000000,0x14,,
0.047980000000000,0x7E,,
0.048154000000000,0x1B,,
0.048328000000000,0x10,,
0.048500000000000,0x00,,
0.048674000000000,0x04,,
0.048848000000000,0x17,,
0.049022000000000,0x00,,
0.049196000000000,0x00,,
0.049370000000000,0x00,,
0.049542000000000,0xD4,,
0.059996000000000,0x7E,,
0.060170000000000,0x1B,,
0.060344000000000,0x10,,
0.060518000000000,0x00,,
0.060692000000000,0x05,,
0.060864000000000,0x22,,
0.061038000000000,0x01,,
0.061212000000000,0x00,,
0.061386000000000,0x00,,
0.061560000000000,0xC7,,
0.071996000000000,0x7E,,
0.072170000000000,0x1B,,
0.072344000000000,0x10,,
0.072516000000000,0x00,,
0.072690000000000,0x06,,
0.072864000000000,0xA4,,
0.073038000000000,0x06,,
0.073212000000000,0x00,,
0.073386000000000,0x00,,
0.073558000000000,0x3F,,
0.083996000000000,0x7E,,
0.084168000000000,0x1B,,
0.084342000000000,0x10,,
0.084516000000000,0x00,,
0.084690000000000,0x09,,
0.084864000000000,0xCE,,
0.085038000000000,0x04,,
0.085210000000000,0x00,,
0.085384000000000,0x00,,
0.085558000000000,0x14,,
0.096012000000000,0x7E,,
0.096186000000000,0x1B,,
0.096360000000000,0x10,,
0.096532000000000,0x00,,
0.096706000000000,0x04,,
0.096880000000000,0x17,,
0.097054000000000,0x00,,
0.097228000000000,0x00,,
0.097400000000000,0x00,,
0.097574000000000,0xD4,,
0.108028000000000,0x7E,,
0.108202000000000,0x67,,
0.120028000000000,0x7E,,
0.120202000000000,0x48,,
0.132062000000000,0x7E,,
0.132236000000000,0xE9,,
0.144044000000000,0x7E,,
0.144218000000000,0x6A,,
0.156042000000000,0x7E,,
0.156216000000000,0xCB,,
0.168076000000000,0x7E,,
0.168250000000000,0xAC,,
