Time [s],Value,Parity Error,Framing Error
0.000000000000000,0x7E,,
0.000174000000000,0x53,,
0.012034000000000,0x7E,,
0.012208000000000,0x1B,,
0.012770000000000,0x10,,
0.012950000000000,0x00,,
0.013130000000000,0x04,,
0.013310000000000,0x17,,
0.013494000000000,0x00,,
0.013674000000000,0x00,,
0.013854000000000,0x00,,
0.014032000000000,0xD4,,
0.024000000000000,0x7E,,
0.024172000000000,0x34,,
0.036034000000000,0x7E,,
0.036208000000000,0x1B,,
0.036770000000000,0x10,,
0.036950000000000,0x00,,
0.037128000000000,0x05,,
0.037308000000000,0x22,,
0.037488000000000,0x01,,
0.037668000000000,0x00,,
0.037846000000000,0x00,,
0.038024000000000,0xC7,,
0.048016000000000,0x7E,,
0.048190000000000,0x95,,
0.060050000000000,0x7E,,
0.060224000000000,0x1B,,
0.060786000000000,0x00,,
0.060966000000000,0x00,,
0.061144000000000,0x00,,
0.061324000000000,0x00,,
0.061504000000000,0x00,,
0.061684000000000,0x00,,
0.061862000000000,0x00,,
0.062040000000000,0xFF,,
0.072032000000000,0x7E,,
0.072206000000000,0x16,,
0.084048000000000,0x7E,,
0.084222000000000,0x1B,,
0.084784000000000,0x10,,
0.084964000000000,0x00,,
0.085144000000000,0x06,,
0.085322000000000,0xA4,,
0.085502000000000,0x06,,
0.085682000000000,0x00,,
0.085862000000000,0x00,,
0.086040000000000,0x3F,,
0.096030000000000,0x7E,,
0.096204000000000,0xB7,,
0.108064000000000,0x7E,,
0.108238000000000,0x1B,,
0.108800000000000,0x00,,Error
0.113004000000000,0xF8,,
0.117172000000000,0x00,,Error
0.121448000000000,0xFE,,
0.125582000000000,0x42,,Error
0.125814000000000,0x8E,,Error
0.126082000000000,0x00,,
0.126262000000000,0x00,,
0.126440000000000,0x14,,
0.132062000000000,0x7E,,
0.132236000000000,0x1B,,
0.132798000000000,0x10,,
0.132978000000000,0x00,,
0.133158000000000,0x04,,
0.133338000000000,0x17,,
0.133516000000000,0x00,,
0.133696000000000,0x00,,
0.133876000000000,0x00,,
0.134054000000000,0xD4,,
0.144044000000000,0x7E,,
0.144218000000000,0x39,,
0.156078000000000,0x7E,,
0.156252000000000,0x1B,,
0.156814000000000,0x10,,
